number_of_reviews,minimum_nights,room_type_factor,neighbourhood_group_factor
1,2,1,2
11,2,1,1
3,1,1,1
0,29,1,1
21,2,0,1
10,28,0,0
2,2,0,0
24,1,1,0
0,1,1,2
0,3,0,1
2,3,1,1
40,1,0,1
1,2,0,1
44,3,0,2
12,2,0,0
7,1,0,1
36,3,1,1
22,5,1,1
0,30,0,1
2,3,0,1
248,2,1,0
1,1,0,0
10,1,0,0
1,7,0,0
25,2,0,1
136,5,1,0
2,2,1,2
0,1,0,2
6,6,1,0
0,1,0,1
1,6,1,0
0,7,0,0
1,10,0,1
1,1,0,2
64,2,0,1
3,3,0,0
119,1,1,0
2,3,1,0
0,2,1,1
8,3,0,0
0,1,1,2
1,3,0,1
25,2,0,1
3,4,1,0
13,1,0,1
0,1,0,1
22,30,2,1
1,1,0,2
8,1,1,1
5,29,1,1
0,2,0,1
11,2,1,1
3,4,1,0
1,1,0,0
143,1,0,0
42,1,0,2
14,3,0,0
18,4,1,0
13,3,0,1
0,30,1,0
4,2,1,1
40,2,0,1
34,1,1,0
0,2,0,0
0,3,1,0
76,1,1,2
1,1,1,0
7,1,0,1
86,3,1,1
0,480,1,2
4,5,1,0
2,4,0,1
168,3,1,0
0,1,1,1
6,2,0,2
3,1,0,0
2,2,1,0
31,4,1,0
8,4,1,1
48,1,0,2
1,5,0,0
0,5,0,0
71,5,0,2
98,1,0,1
2,5,0,1
0,30,0,2
0,1,1,2
11,2,1,0
42,2,1,1
2,2,1,1
20,2,1,0
11,2,2,4
36,30,1,0
0,1,1,2
0,1,0,0
5,30,1,1
146,2,1,1
6,3,1,0
1,1,1,4
86,1,0,1
12,4,1,0
9,3,1,0
1,1,1,1
39,1,1,0
3,2,1,1
5,3,0,1
0,4,0,0
31,2,1,0
1,1,1,1
28,3,0,1
30,2,1,1
1,10,0,1
11,5,1,1
12,4,1,1
0,4,1,1
13,1,0,1
1,2,2,0
11,1,0,1
2,7,1,1
1,30,0,1
32,1,1,0
0,10,2,0
2,2,0,0
48,6,0,0
25,5,1,1
24,2,1,0
3,1,0,0
0,2,0,4
72,10,0,0
19,1,1,4
3,5,0,0
341,1,0,2
0,1,1,0
3,7,1,0
134,3,0,1
130,3,0,0
0,7,1,3
11,2,1,1
0,3,0,1
135,3,0,0
29,2,1,1
0,18,1,2
36,3,1,0
243,1,0,2
25,6,0,2
67,1,0,2
3,2,1,0
17,1,1,2
3,6,0,0
0,15,0,1
4,1,0,2
27,1,1,1
3,2,1,0
2,5,1,0
13,2,1,0
89,2,1,0
9,1,1,0
17,1,0,2
2,5,0,0
0,1,0,1
0,29,1,1
1,30,1,1
30,3,0,0
8,2,0,1
5,3,1,1
11,1,0,4
1,3,0,4
0,2,0,0
1,30,1,1
10,5,1,0
84,1,0,1
47,3,1,0
135,2,1,0
5,1,1,0
0,3,0,0
142,1,0,2
54,30,0,0
0,1,0,1
3,5,0,0
1,7,0,2
18,3,1,1
58,3,0,2
2,180,0,1
40,3,1,0
1,2,0,1
15,3,1,0
10,1,1,4
90,2,1,0
3,30,1,1
1,30,1,1
16,2,2,0
0,1,0,4
0,7,1,1
44,1,2,1
67,2,1,1
0,1,0,0
2,2,1,1
0,30,0,2
16,1,1,1
101,1,0,1
22,30,1,0
12,2,0,1
133,1,0,0
72,2,1,0
1,1,1,1
0,3,1,1
9,3,1,1
14,2,1,0
0,70,1,1
0,3,1,0
114,2,1,0
8,1,0,1
61,1,0,2
10,3,1,1
4,4,1,1
2,2,0,0
4,4,0,0
113,1,1,0
56,2,0,0
1,1,0,0
181,2,1,0
1,30,0,0
12,2,0,0
9,1,1,1
1,1,0,0
0,30,1,1
0,30,1,1
1,10,1,1
5,15,0,0
0,3,1,1
1,3,1,0
5,1,0,0
52,2,1,0
1,5,1,1
3,3,1,0
10,1,0,0
10,2,0,1
169,3,1,0
9,1,2,0
3,5,0,1
0,1,0,1
318,1,0,1
16,4,1,1
7,2,0,0
65,2,1,0
15,15,0,2
127,2,1,0
0,4,0,0
25,1,0,0
3,2,1,1
1,2,1,2
4,8,1,0
16,1,0,0
3,7,0,0
25,9,1,1
49,9,1,1
20,2,0,1
80,3,1,2
0,7,1,0
7,1,0,0
5,1,0,2
4,1,0,0
3,3,0,0
58,2,1,1
0,4,1,1
13,5,0,0
8,2,1,0
83,2,1,0
77,3,1,2
5,2,0,0
24,13,0,1
9,2,0,2
2,2,0,0
6,2,1,1
5,1,0,0
0,5,1,1
1,7,1,0
111,4,1,1
10,1,0,0
13,30,1,0
4,3,0,0
3,5,1,0
36,2,0,2
30,30,1,0
9,2,0,0
91,4,0,0
0,3,0,1
7,2,0,1
0,30,1,1
93,3,0,1
0,2,0,1
0,3,1,1
2,30,0,0
2,1,1,1
0,2,0,0
9,1,2,0
3,2,1,1
0,3,1,1
1,1,1,1
5,2,1,1
1,5,2,2
0,5,0,1
2,2,1,2
31,2,1,2
5,2,1,0
18,2,0,1
61,1,0,1
1,7,1,1
0,7,1,1
3,30,0,1
2,30,0,1
197,2,1,1
0,7,0,1
2,7,0,0
2,2,0,0
0,1,0,1
0,1,1,1
28,3,0,0
28,2,1,0
3,1,0,0
315,1,0,1
176,3,1,0
0,7,1,0
0,3,0,0
123,2,1,1
229,3,2,1
38,1,0,1
0,30,2,0
12,2,0,0
19,2,1,2
0,5,1,0
47,2,1,4
3,7,1,1
10,3,0,0
1,7,0,0
5,7,1,0
50,1,1,1
8,3,0,0
0,14,0,1
12,2,1,0
43,1,0,1
71,2,0,0
80,2,0,0
41,2,1,0
0,5,1,1
0,50,1,0
14,1,0,1
0,30,0,0
12,2,1,0
0,1,1,1
1,30,0,2
46,1,0,2
9,5,1,0
0,4,0,0
2,3,0,1
8,2,1,0
5,3,0,1
3,1,1,1
9,2,1,0
41,2,0,2
20,6,0,1
1,1,0,0
5,30,1,1
3,1,1,1
10,30,0,1
0,1,0,0
6,5,0,4
8,5,0,0
3,2,1,1
7,2,1,1
7,2,0,1
16,2,0,2
4,1,1,0
0,30,0,1
125,2,0,1
0,7,0,0
112,3,0,0
2,9,0,0
6,1,1,0
12,2,0,0
0,30,0,0
0,4,0,0
11,4,0,0
5,30,1,1
3,2,1,1
13,3,1,0
14,2,0,0
0,32,0,0
81,5,1,3
1,1,0,1
0,2,1,0
7,30,1,1
3,1,0,0
9,1,0,2
16,2,2,2
33,2,0,0
5,3,1,1
9,1,0,1
9,2,1,0
1,10,1,0
31,1,0,0
15,1,1,0
1,1,1,0
5,100,1,1
137,2,1,0
55,2,0,0
2,30,1,1
11,21,0,1
0,30,0,0
2,1,0,0
1,2,1,0
3,2,1,3
0,1,0,0
11,1,0,0
0,1,0,0
1,1,0,2
16,30,1,0
43,1,0,2
108,1,0,0
0,1,0,0
14,1,0,4
2,2,0,2
10,2,0,1
17,2,1,0
157,1,0,0
25,2,0,0
13,2,1,3
7,2,0,0
7,4,1,0
0,10,0,2
35,5,1,1
7,2,1,0
113,1,0,0
200,1,1,0
0,2,1,1
110,2,1,1
1,4,0,1
9,2,1,0
0,6,1,1
225,1,2,1
0,1,0,0
1,1,1,1
0,30,1,1
5,2,0,1
5,3,1,0
6,2,1,1
4,1,0,1
213,3,0,1
3,1,2,2
50,1,1,0
6,1,1,0
1,30,1,1
7,5,1,0
2,4,1,1
8,21,0,1
4,1,0,1
49,3,1,1
0,1,0,1
115,1,1,0
5,1,0,2
7,2,0,0
57,2,1,1
17,10,0,1
15,2,1,0
6,1,0,2
2,1,1,1
16,2,0,1
2,4,1,0
49,1,0,1
0,10,1,0
0,2,0,2
3,2,1,1
31,2,1,4
25,2,0,1
62,1,0,2
74,2,1,0
14,3,0,4
44,1,1,0
11,2,0,1
5,1,1,0
107,2,1,0
0,1,0,2
2,5,0,1
1,3,0,1
3,3,0,1
9,2,1,0
1,30,1,1
1,10,1,0
48,3,1,0
0,30,1,2
5,3,1,2
7,4,0,0
112,2,1,0
0,6,1,1
0,14,0,0
0,5,0,2
0,1,1,1
4,7,0,2
29,1,1,1
0,2,0,0
23,21,1,0
9,30,1,1
29,3,0,0
2,30,1,1
34,6,1,0
2,3,1,1
4,28,1,1
11,1,0,1
20,2,0,0
1,1,1,0
150,2,1,2
0,1,1,2
0,13,0,0
26,3,0,2
0,4,0,0
64,3,1,0
2,2,0,1
8,1,1,0
91,4,1,0
5,1,1,1
3,1,0,0
2,1,0,1
15,2,0,0
2,1,2,1
2,1,0,1
4,1,0,2
0,3,1,0
3,2,1,1
41,2,1,1
1,3,1,2
1,1,0,1
162,1,0,0
7,1,1,1
94,3,1,2
5,3,0,0
25,3,1,1
5,3,0,0
2,1,1,1
6,30,1,0
0,5,2,1
3,3,1,1
1,7,0,1
2,3,0,0
0,6,1,0
2,1,0,1
2,3,1,1
34,2,1,1
1,30,1,1
4,2,1,0
29,2,0,0
1,1,1,0
1,1,0,1
13,3,0,2
4,1,0,0
0,1,1,1
8,2,0,1
20,2,0,0
213,1,0,0
2,5,1,2
1,2,1,0
2,4,0,1
14,1,1,0
0,7,1,0
76,1,1,1
102,1,0,2
27,3,1,2
0,6,0,0
42,1,1,0
13,1,1,1
7,4,0,0
0,7,0,0
99,31,1,0
40,3,1,4
22,1,0,0
6,30,1,1
0,28,1,2
52,3,0,0
2,3,1,0
0,2,1,0
46,2,1,0
0,1,1,0
0,30,1,1
4,3,1,0
0,2,1,1
0,2,2,0
55,2,0,2
2,4,0,0
127,2,1,0
52,4,0,0
0,5,0,0
0,1,0,1
2,6,0,1
24,3,1,0
23,1,1,0
7,2,0,0
14,2,1,0
39,4,0,0
23,4,1,1
23,30,1,0
0,1,0,1
0,14,0,0
0,1,0,1
0,2,0,0
4,3,1,0
15,1,2,2
1,3,0,1
25,3,1,1
33,2,1,1
83,2,1,2
1,1,0,1
14,3,1,1
4,3,0,0
3,1,1,1
71,1,0,0
510,1,0,2
0,30,0,2
7,5,1,1
0,1,0,0
13,7,1,1
7,3,0,0
0,1,0,0
16,30,1,0
24,2,0,0
6,2,0,0
0,1,1,1
2,4,1,1
0,5,1,1
0,1,0,1
1,30,1,1
9,2,1,1
8,1,1,0
10,10,1,0
11,5,0,0
0,7,1,0
17,2,1,1
0,5,0,2
0,1,0,1
0,20,0,0
0,1,1,4
20,4,1,0
2,2,1,0
58,7,0,0
3,3,0,1
24,1,1,1
10,3,1,1
0,3,0,1
96,2,1,0
6,2,0,2
4,14,0,1
2,1,2,0
23,1,0,0
6,4,1,0
1,2,0,2
181,2,0,0
10,3,1,1
9,3,0,0
53,2,0,1
19,2,1,0
4,2,1,1
0,31,1,1
35,1,1,1
22,2,1,0
2,2,0,0
0,30,0,1
53,3,1,0
0,28,1,0
8,1,1,0
103,5,0,1
3,5,1,1
1,2,1,0
1,7,1,0
25,2,1,0
31,1,0,0
25,1,0,2
15,3,0,0
210,1,0,0
0,2,0,2
230,2,1,1
0,2,1,1
5,1,0,2
1,1,0,0
13,2,2,1
1,3,0,1
123,2,1,0
49,7,0,0
3,2,0,4
10,3,0,4
12,1,0,0
2,2,1,0
0,3,1,1
63,2,0,4
46,1,0,0
6,1,0,1
2,2,1,1
1,4,1,3
0,4,1,1
1,1,0,0
0,1,0,2
15,1,0,2
0,3,1,0
0,1,0,0
2,2,1,1
1,1,1,1
1,4,1,1
5,1,1,0
2,3,1,1
16,2,0,2
12,3,1,0
0,14,1,0
190,1,0,1
0,1,1,1
29,1,0,2
64,2,1,0
8,1,2,0
0,1,0,1
7,30,1,1
56,2,1,0
82,4,1,1
3,5,1,1
183,1,1,0
2,10,1,1
0,9,1,1
111,1,1,1
1,2,1,0
1,30,0,0
15,1,0,2
56,1,0,1
417,1,0,2
322,1,0,1
8,2,1,0
1,8,1,0
3,5,0,0
3,2,1,1
1,1,2,1
30,3,0,0
0,30,0,4
18,150,1,0
24,1,1,2
3,3,1,1
125,30,2,1
47,2,0,1
0,3,1,0
29,5,1,1
21,3,1,0
0,1,0,0
128,2,1,0
1,1,1,1
36,2,0,0
2,30,0,1
6,13,1,0
5,1,0,1
40,1,1,0
0,29,1,1
14,14,1,1
11,3,1,1
17,3,1,0
2,3,1,0
0,1,0,1
24,8,1,1
34,3,1,0
0,3,1,0
1,4,1,0
26,2,0,0
80,4,0,0
1,14,0,2
12,1,0,0
1,2,1,2
2,2,0,1
27,7,1,1
10,31,0,0
1,1,0,1
14,1,0,0
35,3,0,1
1,26,1,1
1,30,1,1
0,1,0,0
125,5,1,0
0,2,0,1
15,3,1,1
0,7,0,0
7,2,0,0
1,2,1,1
46,2,0,0
0,3,1,1
117,1,0,0
32,1,2,1
0,1,0,2
11,3,1,1
99,1,0,0
0,2,0,1
4,4,1,0
8,2,0,1
8,2,1,1
10,1,0,4
5,6,1,0
1,31,1,1
2,3,2,0
2,29,1,1
3,5,1,0
2,2,1,2
0,3,1,1
117,3,1,1
14,2,1,1
1,1,1,1
198,2,1,2
36,30,1,1
1,30,0,2
6,2,1,1
0,1,1,1
1,30,0,1
45,2,1,0
1,30,1,1
1,5,0,0
0,1,1,0
15,3,1,1
18,2,0,2
1,3,1,0
0,6,0,4
1,2,0,4
12,7,1,1
2,3,1,1
0,2,0,0
13,2,0,0
4,30,1,0
0,3,0,1
78,3,1,0
4,2,1,2
38,3,1,1
177,14,1,1
2,10,1,1
0,30,0,2
5,4,1,1
2,3,0,0
5,14,1,2
176,2,1,0
0,1,0,1
59,3,1,1
1,15,0,0
6,7,1,0
1,2,0,0
0,5,1,1
1,30,1,1
0,1,0,1
21,1,0,0
55,2,0,2
17,5,1,0
75,2,0,4
28,3,1,0
0,2,0,0
0,14,1,1
13,2,1,1
38,3,1,1
1,4,0,0
17,2,1,2
2,2,2,1
2,2,1,1
2,3,0,1
48,2,1,0
25,2,0,0
1,3,0,0
77,1,0,1
83,1,1,0
25,2,0,0
2,3,1,1
1,4,1,0
1,30,1,1
3,1,0,1
1,14,1,0
0,1,2,2
61,2,0,2
28,4,1,0
46,4,1,0
0,1,2,0
63,1,0,0
3,5,0,2
196,1,1,2
3,14,0,1
29,1,1,0
16,4,1,1
14,1,1,1
17,30,1,1
1,2,0,1
5,5,1,0
1,3,1,0
6,90,1,1
0,4,1,0
0,1,1,0
12,4,1,1
2,1,0,1
9,1,0,3
1,3,1,2
21,1,1,0
2,12,2,0
2,3,1,4
0,1,1,1
2,29,1,1
2,2,0,0
1,30,1,0
52,1,0,2
2,14,0,0
1,1,0,1
8,1,0,0
1,1,1,1
28,2,1,1
42,30,1,0
1,30,0,1
2,2,1,1
1,3,1,1
3,1,0,4
4,1,0,1
0,30,1,1
2,1,1,0
1,2,1,0
1,28,1,2
203,3,1,1
1,1,0,1
0,1,0,1
3,2,1,0
31,4,1,1
1,2,1,1
3,3,0,0
0,30,0,0
3,2,1,1
4,2,0,0
15,3,1,3
4,1,1,0
1,29,1,1
1,2,0,0
9,1,0,1
4,10,0,0
44,3,1,1
36,30,1,1
204,4,1,0
0,29,1,1
7,4,1,0
3,3,1,1
0,2,0,2
3,1,0,1
3,7,1,1
10,2,1,0
101,4,0,0
7,2,1,1
21,1,0,3
1,6,1,1
1,1,0,1
5,3,1,0
16,7,1,2
4,1,0,0
0,30,1,1
5,1,1,1
0,7,0,1
0,1,0,3
0,7,0,0
12,2,1,1
9,1,1,2
8,5,0,1
2,2,0,4
0,5,0,4
124,2,1,0
8,2,0,2
9,14,0,0
11,2,0,0
1,14,0,1
2,7,0,1
63,5,1,1
75,14,1,1
199,4,0,0
0,1,0,2
0,3,1,1
52,3,1,0
92,3,1,0
51,1,2,2
0,30,0,0
6,30,0,0
11,4,1,0
47,30,1,0
4,2,0,2
39,2,0,0
66,1,0,1
0,4,1,1
5,1,0,1
26,1,0,0
57,2,1,0
0,3,1,0
15,2,1,2
58,3,0,2
11,1,0,2
7,3,0,1
0,2,0,1
62,2,0,0
94,4,1,1
0,3,1,1
10,6,1,1
7,1,0,2
37,2,0,0
3,10,1,0
1,2,1,1
0,1,1,1
1,2,1,0
81,3,1,1
0,7,1,0
3,4,1,0
107,3,1,0
60,3,1,1
34,3,1,1
1,1,0,0
4,7,0,1
203,2,1,1
40,4,0,4
2,30,1,0
0,15,0,0
4,1,0,1
7,4,1,1
73,3,1,0
7,3,1,1
1,30,1,1
1,7,0,0
5,2,1,0
13,2,1,0
11,2,1,1
0,4,0,1
0,15,0,0
5,30,1,1
14,2,1,1
21,1,1,0
0,1,0,0
2,30,1,1
231,3,0,1
11,1,0,2
36,2,0,2
32,30,1,1
35,5,0,0
44,30,0,1
84,1,0,2
2,3,1,0
1,1,0,1
5,1,0,0
4,3,1,0
63,1,0,0
18,2,1,0
3,3,0,0
119,4,1,1
1,1,2,0
38,3,0,1
8,3,0,1
42,3,1,0
47,3,0,0
36,2,0,0
28,2,0,1
130,2,1,1
2,7,1,0
0,29,1,1
0,4,1,0
4,1,0,1
2,5,0,1
1,2,0,2
17,2,0,0
5,5,1,0
3,1,1,0
1,30,1,4
23,2,1,0
7,1,0,0
23,2,0,0
2,4,1,0
16,1,2,2
0,3,1,1
5,2,1,0
2,1,0,4
0,2,1,0
108,5,1,1
104,3,1,1
32,2,1,1
0,3,0,1
20,3,0,0
0,30,0,2
1,3,0,1
0,29,1,1
15,2,1,0
1,30,0,0
0,30,1,1
111,2,0,1
1,1,0,1
5,1,0,0
0,2,0,0
1,1,0,0
0,30,1,0
6,2,1,0
1,3,2,2
3,3,1,0
6,1,0,1
53,28,1,1
1,3,0,2
2,1,0,0
324,3,1,0
84,30,0,0
130,2,1,0
33,3,1,1
0,1,0,1
0,1,1,2
9,2,1,0
0,1,0,0
25,2,1,1
4,30,1,1
0,31,0,1
0,7,0,1
1,1,1,0
1,2,0,1
7,5,0,1
1,9,2,0
13,4,1,0
2,3,1,1
0,14,0,0
392,1,0,2
0,4,0,1
22,1,0,0
4,87,0,0
0,3,0,4
3,2,1,1
28,2,0,1
24,3,1,0
10,2,0,2
4,5,1,2
181,1,1,1
21,5,1,1
18,5,1,1
9,3,1,1
71,2,0,0
17,6,1,1
212,1,1,2
1,10,0,0
0,30,0,2
7,28,1,0
10,30,1,1
0,3,1,1
2,3,1,0
6,6,0,0
110,2,1,0
0,2,1,0
2,2,0,0
23,1,1,0
19,3,1,1
0,1,1,0
112,3,0,1
106,3,1,0
285,1,0,1
22,2,1,0
14,1,1,1
43,2,1,1
29,2,1,1
13,3,0,1
3,2,1,1
0,7,1,0
5,2,1,1
1,4,1,1
69,1,0,0
36,1,2,1
0,1,1,1
8,2,1,0
1,7,0,0
30,1,1,2
15,2,1,0
0,30,0,1
41,2,1,0
4,2,1,1
26,2,0,0
34,2,1,1
43,3,1,1
0,4,0,1
133,1,0,1
1,3,1,1
1,7,1,0
15,3,1,2
2,3,1,0
0,30,1,1
1,2,1,1
1,30,1,1
20,2,1,1
0,4,1,1
0,30,1,1
10,1,0,1
118,2,1,1
73,1,1,0
19,3,0,1
93,2,1,1
48,1,0,1
24,2,0,1
8,2,1,1
2,4,1,0
0,1,0,0
11,4,1,1
0,3,0,0
119,1,1,0
15,3,1,0
2,28,0,0
3,30,0,1
90,5,0,1
1,1,0,1
38,2,0,0
4,1,0,1
1,5,1,1
12,30,1,1
41,7,1,0
3,1,0,0
29,3,1,1
0,2,0,2
0,3,1,0
2,15,0,0
25,1,0,1
57,4,1,2
7,2,1,1
3,2,1,1
2,30,1,1
0,1,1,1
112,5,0,1
0,30,1,0
5,2,0,0
10,1,0,0
13,3,1,1
18,5,1,1
4,1,0,0
8,1,0,0
7,8,0,0
0,1,1,1
20,1,0,1
4,1,0,1
26,2,0,2
1,2,1,1
11,2,0,4
2,5,1,0
46,3,0,0
17,1,0,0
48,4,0,1
34,1,1,1
8,1,0,0
10,2,1,2
0,30,1,1
0,1,1,0
0,7,1,0
5,6,0,0
2,3,1,1
17,4,1,1
1,7,1,1
173,3,1,0
4,3,0,1
32,2,0,1
5,3,1,1
2,2,1,2
2,1,0,0
4,30,1,1
55,2,1,1
113,3,0,4
0,30,1,1
0,12,1,1
8,3,0,2
0,15,0,0
11,30,1,1
4,1,1,1
7,1,1,1
108,3,0,0
0,2,1,1
7,1,0,1
22,1,0,2
0,3,0,0
61,4,1,0
29,2,0,1
0,60,1,1
1,12,1,1
0,1,0,1
0,1,0,0
1,3,1,0
1,7,1,2
5,2,0,1
6,14,0,2
5,180,1,1
0,2,1,0
0,4,0,0
252,2,1,0
6,3,0,1
0,30,1,1
15,1,0,2
3,3,1,1
1,30,1,1
1,5,1,0
6,5,1,1
0,7,1,0
12,2,0,1
1,3,1,1
2,3,0,1
0,5,0,0
7,2,1,1
52,4,1,1
12,1,0,0
0,3,0,0
1,30,1,1
45,2,1,0
5,7,1,1
1,5,1,1
8,3,0,1
1,1,1,1
1,2,0,1
1,2,1,0
4,2,1,0
0,4,0,1
1,1,1,1
6,3,0,2
0,7,0,0
146,2,0,0
4,2,1,1
34,3,1,0
25,2,1,1
33,3,0,1
5,7,0,0
17,14,1,1
0,30,1,1
0,30,1,1
12,3,1,0
2,4,1,2
25,1,0,0
1,2,1,1
9,3,1,0
0,1,0,2
0,30,0,0
6,3,1,1
0,1,2,2
13,3,1,2
24,1,1,2
44,2,0,1
21,2,1,1
37,4,0,0
1,30,1,1
6,45,1,1
0,1,0,0
1,5,1,1
57,3,1,0
79,4,0,1
1,2,0,2
1,30,0,2
0,30,0,1
37,2,0,1
1,60,1,1
28,2,0,0
10,1,0,1
4,10,1,1
0,2,0,1
185,1,1,4
8,7,1,1
116,3,1,2
8,5,0,0
0,3,1,0
6,4,1,1
26,30,1,0
1,1,0,0
4,3,1,0
114,31,1,0
0,15,0,1
10,2,0,1
0,1,1,0
37,2,0,0
0,1,0,2
4,1,1,4
0,1,2,1
6,2,1,1
0,1,0,1
2,1,0,0
4,6,0,0
2,5,0,0
25,1,0,3
6,2,0,1
0,7,1,1
0,1,0,0
0,1,1,0
27,1,1,0
15,21,0,0
8,2,1,1
0,5,1,1
8,1,0,3
0,1,1,0
26,28,0,1
9,1,0,2
3,1,0,0
1,2,1,0
1,1,1,0
6,1,0,1
55,1,0,2
3,2,0,0
22,5,0,0
0,4,1,0
33,5,1,1
0,3,0,0
10,4,1,1
43,4,1,0
47,30,1,0
18,1,0,1
22,2,0,2
3,3,1,0
32,3,1,2
32,2,0,0
24,2,1,1
6,3,0,1
0,2,0,0
1,30,0,1
0,21,0,1
0,14,1,0
1,6,1,0
3,2,0,0
3,6,0,1
1,3,1,0
112,1,0,1
15,1,1,4
0,1,0,1
1,7,1,0
1,1,0,1
6,3,0,0
1,3,0,4
53,1,0,1
0,2,0,2
119,3,1,1
42,2,1,0
0,1,0,2
9,1,0,1
4,3,0,1
163,3,0,1
4,2,0,0
0,1,0,4
0,7,0,0
275,1,0,2
0,10,0,0
0,1,0,1
0,1,0,2
2,1,0,2
19,3,1,0
3,30,0,0
27,1,0,1
6,30,1,1
15,2,0,0
0,1,1,1
15,2,0,0
0,1,0,0
0,30,0,2
1,6,0,0
3,6,1,0
1,1,1,2
0,1,0,0
1,30,1,1
0,2,1,0
3,15,1,0
23,1,0,1
26,5,1,1
0,1,1,1
1,2,1,1
2,1,1,4
0,30,0,1
54,1,0,2
21,2,0,2
0,3,0,0
115,4,0,0
1,5,1,1
14,3,1,0
0,35,0,2
1,1,0,0
5,3,0,0
4,4,1,2
2,2,1,1
94,2,0,2
0,30,0,0
3,7,1,0
0,1,1,1
206,2,0,0
31,1,0,2
21,2,1,0
21,1,0,3
43,1,0,0
34,2,0,0
2,30,0,2
8,2,1,0
2,3,1,1
7,2,1,2
0,1,0,0
147,3,1,0
1,2,0,4
2,3,0,0
0,3,0,0
11,1,0,4
8,1,2,2
59,3,0,0
47,2,1,2
24,2,1,0
33,3,0,0
0,2,1,0
2,2,0,0
1,15,1,1
25,3,1,0
1,1,0,0
0,4,0,1
0,1,1,0
0,1,1,0
82,3,1,0
0,7,0,0
0,1,0,0
10,3,0,0
30,2,0,0
2,2,0,1
0,30,1,1
5,7,1,1
0,1,0,0
114,1,1,1
1,3,1,2
6,3,1,4
12,3,1,1
11,2,1,0
14,1,0,0
56,2,0,1
13,7,1,1
1,7,0,0
327,1,0,0
37,1,0,3
14,4,0,1
5,2,1,0
5,60,1,1
8,5,0,0
8,4,1,1
4,1,0,0
6,3,1,0
50,1,0,0
2,1,0,0
105,3,2,1
1,2,0,1
0,1,1,1
82,3,1,0
4,3,1,0
6,30,1,1
2,2,1,0
319,2,1,1
56,5,0,1
5,5,1,1
118,3,1,0
38,1,1,2
3,2,1,0
29,6,1,1
1,3,1,0
1,30,1,1
0,9,0,0
23,14,1,0
68,4,1,0
0,31,0,0
94,5,1,0
124,1,1,1
55,5,1,0
10,3,0,0
2,3,0,0
4,2,1,1
19,3,0,4
17,1,1,2
3,3,1,1
1,4,1,1
2,4,0,0
5,4,1,1
0,3,1,0
28,2,0,0
4,2,1,2
2,3,1,0
187,1,1,0
20,3,1,2
60,4,1,1
7,1,0,0
15,5,1,0
131,3,0,1
50,2,0,0
2,28,0,1
6,2,0,0
0,85,0,2
9,2,1,2
39,3,1,0
14,30,1,0
11,1,1,1
1,30,1,1
1,1,0,1
20,3,0,0
10,2,0,0
0,30,1,1
0,1,1,1
1,1,2,2
0,30,1,1
206,2,0,0
0,30,0,0
2,2,0,1
3,30,1,2
77,1,1,1
13,3,2,0
1,1,1,1
1,4,0,1
2,1,0,4
49,2,1,3
0,30,1,1
5,30,1,1
3,30,1,1
9,2,1,1
3,7,1,2
324,2,0,0
1,2,1,1
0,30,1,1
2,6,1,0
15,6,1,1
8,7,0,2
0,1,0,1
51,3,1,0
2,3,1,2
5,21,0,0
2,5,0,1
24,2,1,0
3,2,1,0
9,12,0,0
0,1,1,1
108,1,0,2
13,3,0,2
2,2,0,0
0,5,1,1
5,60,1,1
52,3,1,1
6,3,1,0
26,1,1,0
0,6,0,0
5,1,0,0
0,5,1,1
7,5,1,1
4,3,1,1
1,4,0,1
0,2,0,1
24,3,1,1
2,2,1,1
7,2,0,0
0,3,1,1
2,1,0,2
3,1,1,0
132,2,0,4
23,2,1,1
15,2,1,1
0,29,1,1
1,5,1,0
8,2,1,2
0,30,1,2
1,1,0,1
4,1,1,2
18,3,1,1
0,5,1,0
0,3,1,1
2,3,0,0
130,1,1,1
3,1,1,1
46,20,0,0
0,120,0,1
1,3,1,1
0,2,1,0
2,7,1,1
0,5,1,0
0,7,2,2
276,30,1,1
0,7,0,1
5,3,0,1
1,2,0,2
7,4,1,1
49,45,0,0
25,5,1,1
1,1,1,0
1,2,1,0
302,2,1,0
0,1,0,1
2,10,1,1
0,10,1,2
11,3,1,0
2,7,1,1
1,1,0,1
212,1,0,1
14,30,1,1
6,3,0,4
0,2,0,2
87,3,1,0
6,2,2,2
2,3,0,0
0,7,0,0
34,5,1,0
0,4,0,0
13,2,1,2
1,14,0,1
2,30,1,1
83,4,1,1
29,2,0,3
0,3,1,1
3,32,1,1
1,3,1,2
3,1,1,1
8,2,1,1
0,1,0,1
19,1,2,2
5,1,0,1
10,3,0,0
2,2,0,1
19,1,0,1
7,2,1,1
16,40,0,0
4,1,1,2
126,3,0,0
2,30,1,1
0,1,0,1
0,4,0,1
351,1,0,0
19,3,1,0
59,1,2,1
0,1,1,0
1,4,1,1
57,7,1,1
46,1,0,0
2,2,1,1
14,1,0,0
5,31,2,2
3,3,0,1
7,2,1,1
0,60,1,1
1,2,1,1
27,2,1,1
0,2,0,1
62,3,0,2
56,3,1,0
0,4,0,0
6,7,1,1
0,20,1,2
3,2,1,0
37,2,2,1
297,1,0,1
17,1,0,1
49,1,1,0
22,3,1,0
72,4,1,0
37,1,0,0
4,3,0,1
6,1,1,1
40,2,0,2
0,2,1,0
17,2,0,1
19,1,0,1
185,2,0,2
0,30,0,0
1,4,1,1
66,2,1,0
25,15,0,1
